label,intensidade,simetria
0,147.93333333333334,130.47058823529412
0,131.05490196078432,122.72156862745098
0,134.89019607843136,151.72549019607845
0,139.9764705882353,133.921568627451
0,129.58039215686276,130.27450980392157
0,115.07058823529412,141.85098039215686
0,117.21176470588236,128.8078431372549
0,144.7921568627451,153.38039215686274
0,152.4078431372549,150.21960784313725
0,131.0705882352941,140.21960784313725
0,145.66666666666666,155.2705882352941
0,121.50588235294117,136.84705882352944
0,124.17647058823529,118.06274509803922
0,113.61176470588235,142.25098039215686
0,148.06666666666666,149.01960784313724
0,132.19607843137254,141.6
0,142.87058823529412,115.78823529411764
0,132.25098039215686,137.1764705882353
0,158.30196078431374,142.31372549019608
0,143.5529411764706,139.49803921568628
0,148.80392156862746,149.71764705882353
0,130.47450980392156,156.02352941176468
0,136.4392156862745,125.1843137254902
0,141.98823529411766,127.9764705882353
0,131.4313725490196,142.89411764705883
0,116.84705882352941,151.41176470588238
0,122.26274509803922,127.85098039215687
0,135.30588235294118,136.7058823529412
0,136.2313725490196,148.09411764705882
0,141.2627450980392,130.66666666666669
0,112.72941176470589,135.40392156862745
0,131.90980392156862,153.49803921568628
0,151.57647058823528,139.22352941176473
0,142.35686274509803,130.4392156862745
0,135.45490196078433,148.21176470588233
0,117.50980392156863,146.0156862745098
0,128.58039215686276,126.02352941176471
0,132.3294117647059,160.98823529411766
0,141.88235294117646,147.42745098039217
0,127.41568627450981,151.9137254901961
0,129.34117647058824,123.2078431372549
0,136.10980392156864,158.58039215686273
0,139.31764705882352,149.96078431372547
0,137.01176470588234,122.7607843137255
0,119.97647058823529,146.61960784313726
0,117.10980392156863,130.4156862745098
0,138.91764705882352,117.67843137254901
0,127.7843137254902,141.71764705882353
0,137.27058823529413,139.51372549019607
0,143.54509803921567,150.87843137254902
0,132.64313725490197,135.9921568627451
0,139.9686274509804,123.26274509803923
0,119.18039215686275,125.1843137254902
0,124.94117647058823,158.54901960784315
0,135.20392156862746,145.12156862745098
0,146.2980392156863,120.54117647058823
0,139.4392156862745,143.2627450980392
0,131.9921568627451,150.7450980392157
0,142.81176470588235,146.19607843137254
0,126.33725490196079,125.09019607843138
0,154.6627450980392,133.01176470588234
0,119.41960784313726,152.48627450980393
0,138.7372549019608,121.88235294117646
0,143.73333333333332,128.57254901960783
0,132.34509803921569,120.65882352941176
0,114.90588235294118,139.30980392156863
0,132.5529411764706,142.0
0,140.28235294117647,155.9843137254902
0,138.7450980392157,143.82745098039214
0,136.13333333333333,156.48627450980393
0,125.96078431372548,123.98431372549021
0,138.1450980392157,114.97254901960784
0,139.95686274509805,132.95686274509802
0,137.98431372549018,141.52941176470588
0,130.5921568627451,148.96470588235292
0,125.75294117647059,134.4313725490196
0,126.09411764705882,139.4823529411765
0,139.54509803921567,126.89411764705882
0,116.54509803921569,134.0705882352941
0,140.72156862745098,153.5686274509804
0,133.1607843137255,145.45882352941175
0,139.85098039215686,158.3843137254902
0,128.36470588235295,122.52549019607844
0,124.30196078431372,124.50196078431372
0,140.49411764705883,149.77254901960782
0,145.12156862745098,140.76862745098038
0,132.4,152.8470588235294
0,153.09019607843138,128.48627450980393
0,132.5529411764706,161.03529411764706
0,124.86666666666666,155.81960784313725
0,150.64705882352942,123.06666666666666
0,155.86274509803923,136.21176470588233
0,137.57647058823528,141.78823529411764
0,122.37254901960785,132.8156862745098
0,138.64705882352942,154.13333333333333
0,144.41176470588235,144.76078431372548
0,126.93333333333334,139.09019607843138
0,113.86274509803921,146.12549019607843
0,148.2549019607843,129.82745098039214
0,122.49803921568628,137.94509803921568
0,148.3686274509804,147.72549019607843
0,125.90588235294118,150.7764705882353
0,114.56862745098039,147.07450980392156
0,135.2549019607843,144.3764705882353
0,123.53725490196078,157.75686274509803
0,125.32549019607843,158.4313725490196
0,152.24705882352941,149.68627450980392
0,132.08627450980393,122.87843137254902
0,133.95294117647057,138.7450980392157
0,134.86666666666667,149.67843137254903
0,125.93333333333334,145.44313725490196
0,137.05490196078432,134.02352941176468
0,144.18823529411765,130.54901960784315
0,135.31764705882352,138.91764705882355
0,121.23137254901961,128.3607843137255
0,132.28627450980392,153.02745098039216
0,129.36470588235295,136.3764705882353
0,122.19607843137256,138.31372549019608
0,131.53333333333333,128.08627450980393
0,150.7921568627451,124.07058823529411
0,153.65882352941176,148.8392156862745
0,135.2313725490196,152.19607843137254
0,154.98039215686273,135.35686274509803
0,145.1607843137255,158.98823529411766
0,119.87058823529412,130.61176470588236
0,148.47058823529412,135.67058823529413
0,151.5843137254902,145.6392156862745
0,114.44705882352942,141.09803921568627
0,141.29019607843136,160.5176470588235
0,146.5529411764706,136.50980392156862
0,143.70980392156864,139.85098039215686
0,132.87843137254902,125.33333333333334
0,123.82352941176471,130.5254901960784
0,157.8078431372549,137.04313725490198
0,147.1450980392157,155.84313725490196
0,132.43529411764706,117.64705882352942
0,140.61960784313726,153.49803921568628
0,150.52941176470588,150.92549019607844
0,153.87450980392157,147.33333333333334
0,122.24313725490197,134.50196078431372
0,138.72549019607843,143.1921568627451
0,143.27450980392157,125.96862745098039
0,146.58823529411765,134.3372549019608
0,120.82745098039216,149.27058823529413
0,145.10980392156864,130.4549019607843
0,127.28235294117647,125.93725490196078
0,147.07843137254903,128.90980392156862
0,127.72549019607843,135.2
0,121.7921568627451,155.52941176470588
0,132.6627450980392,122.29803921568627
0,134.72941176470587,160.56470588235294
0,119.65098039215687,149.53725490196078
0,148.30980392156863,128.99607843137255
0,136.7686274509804,118.82352941176471
0,120.8156862745098,144.0392156862745
0,146.46666666666667,154.93333333333334
0,146.93725490196078,140.90980392156865
0,138.6627450980392,118.31372549019608
0,125.13333333333334,152.42352941176472
0,141.7764705882353,147.6
0,125.89411764705882,143.2549019607843
0,122.84705882352941,146.60392156862744
0,133.42745098039217,122.66666666666666
0,145.56470588235294,158.4470588235294
0,127.7764705882353,131.45098039215685
0,140.2313725490196,127.08235294117648
0,133.5607843137255,125.89019607843137
0,146.45098039215685,140.3529411764706
0,146.3921568627451,153.0980392156863
0,145.53333333333333,148.4392156862745
0,144.1529411764706,158.62745098039215
0,150.98823529411766,126.16470588235295
0,144.8078431372549,150.55686274509804
0,125.53725490196078,140.50196078431372
0,142.7764705882353,147.41960784313727
0,139.81176470588235,158.17254901960786
0,136.98039215686273,155.49803921568628
0,121.92156862745098,130.46274509803922
0,146.37254901960785,147.09803921568627
0,136.6156862745098,157.83529411764704
0,123.92156862745098,131.68627450980392
0,116.80392156862744,129.08235294117648
0,130.91372549019607,146.87058823529412
0,151.77254901960785,147.27843137254902
0,123.01176470588236,145.85882352941178
0,145.47058823529412,133.52941176470588
0,132.33333333333334,138.96470588235294
0,127.76862745098039,133.78039215686275
0,132.41960784313724,158.7450980392157
0,143.95686274509805,154.8549019607843
0,117.33725490196079,148.3607843137255
0,146.94509803921568,138.32941176470587
0,143.3607843137255,122.72156862745098
0,148.85098039215686,146.478431372549
0,135.05490196078432,127.92941176470589
0,118.34901960784313,126.72941176470587
0,126.03529411764706,130.8470588235294
0,145.53333333333333,130.61176470588236
0,118.90196078431373,131.5686274509804
0,136.30588235294118,149.32549019607842
0,125.6313725490196,144.94117647058823
0,121.52156862745097,146.99607843137255
0,138.46666666666667,152.25882352941176
0,146.44313725490196,117.47450980392156
0,155.52941176470588,147.49803921568628
0,138.81960784313725,119.50588235294117
